new_utterance_id,joined_segments
large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_017727_058455,"large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_21,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_36,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_30,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_26,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_38,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_14,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_18,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_40,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_29,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_31,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_33,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_39,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_10,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_12,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_9,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_34,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_32,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_19,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_20,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_28,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_37,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_35,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_13,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_2,large/2262/zadig_0801_librivox_64kb_mp3/zadig_14_voltaire_64kb_4"
large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_133959_169543,"large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_113,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_108,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_63,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_115,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_79,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_93,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_31,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_102,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_114,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_71,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_112,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_2,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_1,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_16,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_96,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_5,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_39,large/2792/Decline_and_Fall6_0812_librivox1_64kb_mp3/declineandfall_bk6_18_gibbon_64kb_67"
large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_086952_122759,"large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_39,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_53,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_51,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_45,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_35,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_59,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_20,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_62,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_19,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_46,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_41,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_17,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_67,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_52,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_32,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_18,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_63,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_27,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_40,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_34,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_11_jewitt_64kb_25"
large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_031600_077840,"large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_36,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_46,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_56,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_35,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_23,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_8,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_17,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_39,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_2,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_0,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_11,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_3,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_45,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_31,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_14,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_28,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_22,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_5,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_25,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_20,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_51,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_48,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_32,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_37,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_12_jewitt_64kb_19"
large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_061852_097283,"large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_48,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_36,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_24,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_5,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_9,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_21,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_25,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_27,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_16,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_10,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_11,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_18,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_6,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_32,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_26,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_17,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_1,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_14,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_38,large/3003/captivity_of_nearly_three_years_among_the_savage_librivox_64kb_mp3/nootkasound_15_jewitt_64kb_37"
large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_019863_058103,"large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_43,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_30,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_55,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_39,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_14,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_91,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_83,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_42,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_40,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_20,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_12,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_27,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_47,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_48,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_123,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_116,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_17,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_35,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_58,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_95,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_60,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_7,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_72,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_94,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_108,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_131,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_117,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_70,large/3003/incidentstravelcentamerica_vol1_1205_librivox_64kb_mp3/incidentsoftravelincentralamericavol1_07_stephens_64kb_66"
large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_035639_074084,"large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_3,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_61,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_62,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_45,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_65,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_58,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_12,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_8,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_54,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_50,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_14,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_29,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_28,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_52,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_5,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_1,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_15,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_36,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_32,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_2,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_76,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_71,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_41,large/3003/landlittlerain_1110_librivox_64kb_mp3/landoflittlerain_04_austin_64kb_33"
large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_000852_039639,"large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_25,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_1,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_12,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_18,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_20,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_30,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_7,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_2,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_4,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_26,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_21,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_14,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_13,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_5,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_8,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_17,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_15,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_23,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_24,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_11,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_9,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_22,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_0,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_19,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_28,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_27,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_02_walker_64kb_10"
large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_014144_053640,"large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_50,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_63,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_31,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_16,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_26,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_1,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_5,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_61,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_38,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_10,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_13,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_11,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_14,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_35,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_41,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_46,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_53,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_55,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_64,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_4,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_58,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_54,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_27,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_12,large/3157/philosophyplansalvation_1307_librivox_64kb_mp3/philosophyplansalvation_15_walker_64kb_66"
large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_013400_048831,"large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_14,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_3,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_12,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_2,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_24,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_15,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_18,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_8,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_9,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_13,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_22,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_17,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_20,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_4,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_7,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_1,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_19,large/3157/socialwarof1900_1801_librivox_64kb_mp3/socialwarof1900_094_landis_64kb_21"
